,input,target,predicted
17,"First of all , the current car 's technology , the fuel injection has satisfied humans ' need to travel .","First of all , the current car 's technology , the fuel injection , has satisfied humans ' need to travel .","First of all, the current car's technology, the fuel injection, has satisfied humans'need to travel."
18,"Critics might think that as someone is aging , the person is can no longer provide for the society anymore .","Critics might think that as someone is aging , that person can no longer provide for the society anymore .","Critics might think that as someone is aging, the person can no longer provide for society anymore."
19,"As for Japan , at least 1 out of 4 people will age 65 and above by 2055 .","As for Japan , at least 1 out of 4 people will be 65 and above by 2055 .","As for Japan, at least 1 out of 4 people will be 65 and above by 2055."
20,"There are some samples of genetic tests which are newborn screening , diagnostic testing , carrier testing , prenatal testing and others .","some examples of genetic tests are newborn screening , diagnostic testing , carrier testing , prenatal testing and others .","There are some samples of genetic tests which are newborn screening, diagnostic testing, carrier testing, prenatal testing and others."
21,""" Is this statement a false preposition or a reality that has yet come true ?",""" Is this statement a false prophesy or a reality that has yet to come true ?",Is this statement a false preposition or a reality that has yet come true?
22,"Moreover , their passions are same as others .","Moreover , their passions are the same as others .","Moreover, their passions are the same as others."
23,"However , this may not be true as with judicious planning on their spending , it is not impossible for them to save more while they are still active in the work force and be financial independence in old age .","However , this may not be true as with judicious planning of their spending , it is not impossible for them to save more while they are still active in the work force and be financially independent in old age .","However, this may not be true as with judicious planning on their spending, it is not impossible for them to save more while they are still active in the work force and be financially independent in old age."
24,"This implies that the government has to invest more on training local medical specialists in these fields to meet the growing ageing needs , thus , more expenditure is required .","This implies that the government has to invest more on training local medical specialists in these fields to meet the growing ageing needs and thus , more expenditure is required .","This implies that the government has to invest more on training local medical specialists in these fields to meet the growing ageing needs, thus, more expenditure is required"
25,"If during the course of employment , the individual 's welfare and safety were being threatened by the work that he was doing , the company will be held liable , despite being ignorant about the dangers that that he were vulnerable to ( { http : //www.law.duke.edu } [ HYPERLINK : http : //www.law.duke.edu ] , 2002 ) .","If , during the course of employment , the individual 's welfare and safety was being threatened by the work that he was doing , the company would be held liable , despite being ignorant about the dangers that he was vulnerable to ( { http : //www.law.duke.edu } [ HYPERLINK : http : //www.law.duke.edu ] , 2002 ) .","If during the course of employment, the individual's welfare and safety were being threatened by the work that he was doing, the company will be held liable, despite being ignorant about the dangers that he was vulnerable to ( http : //www.law.duke.edu [ HYPERLINK : http : //www.law.duke.edu ], 2002 )."
26,"If he chose to give safety the most priority , he would have pulled the emergency brake and the accident could probably be prevented .","If he chose to give safety the most priority , he would have pulled the emergency brake and the accident could probably have been prevented .","If he chose to give safety the most priority, he would have pulled the emergency brake and the accident could probably have been prevented."
27,And they can make a products and sell it cheaper than most countries . ,"And they can make a product , and sell it cheaper than most countries . ",And they can make products and sell them cheaper than most countries.
28,And children can only abide to the obligations if they are financially stable .,And children can only abide by the obligations if they were financially stable .,And children can only abide to the obligations if they are financially stable.
29,Engineers ' motivation to design electric cars is obvious .,The motivation of engineers to design electric cars is obvious .,Engineers' motivation to design electric cars is obvious.
30,One of such important technologies is the wireless communications technology .,One such important technology is the wireless communications technology .,One of such important technologies is the wireless communications technology.
31,"Furthermore elderly can interact with other people at these centres , thus they will not feel lonely .","Furthermore the elderlyelderly people can interact with other people at these centres , thus they will not feel lonely .","Furthermore, elderly people can interact with other people at these centres, thus they will not feel lonely."
32,"However , the problem is if we use prescribed burning as a tool , it requires a lot of money - 10 times more than normal way .","However , the problem is that if we use prescribed burning as a tool , it will require a lot of money - ten times more than the normal way .","However, the problem is if we use prescribed burning as a tool, it requires a lot of money - 10 times more than the normal way."
33,But that is only for buildings that are not of government sector .,But that is only for buildings that do not belong to the government sector .,But that is only for buildings that are not in the government sector.
34,"In extreme cases , some even gain weight because of this . ","In extreme cases , some even gain weight because of this . ","In extreme cases, some even gain weight because of this."
35,"At that point , Trevor Baylis came up with the idea of wind-up radio , making idea of broadcasting education possible .","At that point , Trevor Baylis came up with the idea of a wind-up radio , making the idea of broadcasting education possible .","At that point, Trevor Baylis came up with the idea of winding up radio, making the idea of broadcasting education possible."
36,"Therefore , engineers may just stop at gathering pertinent information , and not go into generating multiple solutions as they are worry that their products may not be of demand as expected , which again hamper their design processes for innovations .","Therefore , engineers may just stop at gathering pertinent information , and not go into generating multiple solutions as they worry that their products may not be in demand as expected , which again may hamper their design processes for innovation .","Therefore, engineers may just stop at gathering pertinent information, and not go into generating multiple solutions as they are worried that their products may not be of demand as expected, which again hampers their design processes for innovations."
37,Therefore more attentions need to be given to the aged .,Therefore more attention is needed to be given to the aged .,Therefore more attention needs to be given to the aged.
38,"However , when things come to emergency , the most important thing is often the individual ability to react rationally to resolve the problem .","However , when it come to an emergency , the most important thing is often an individuals ability to react rationally to resolve the problem .","However, when things come to an emergency, the most important thing is often the individual ability to react rationally to resolve the problem."
39,"Recently in 2009 , Nanyang Poly Technic won merit prize in Tan Kah Kee young inventors ' award competition in Singapore by its posture monitoring system and there are also research papers and prototypes of posture monitoring system by R&D from other countries but are not widely available in current market .","Recently in 2009 , Nanyang Polytechnic won a merit prize in the Tan Kah Kee Young Inventors ' Award competition in Singapore through its posture monitoring system . There are also research papers and prototypes of posture monitoring system by R&D from other countries but are not widely available in the current market .","Recently in 2009, Nanyang Poly Technic won merit prize in Tan Kah Kee young inventors'award competition in Singapore by its posture monitoring system and there are also research papers and prototypes of posture monitoring system by R&D from other countries but are not widely available in the current market."
40,"On the other hand , retailers then were just in need of a system like bar code .","On the other hand , retailers then were just in need of a system like the bar code .","On the other hand, retailers were just in need of a system like bar codes."
41,An educated and skilled workforce contributes largely to the knowledge-based economy .,An educated and skilled workforce contributes to the knowledge-based economy .,An educated and skilled workforce contributes largely to the knowledge-based economy.
42,"Although fertility rates fallen , longevity increased .","Although fertility rates have fallen , longevity has increased .","Although fertility rates have fallen, longevity has increased."
43,By trial and error I succeedded which gave me a very good feeling about myself .,"By trial and error , I succeeded , which made me feel very good about myself .",By trial and error I succeeded which gave me a very good feeling about myself.
44,Even after school he has to participate in games and other extra curricular activities that are compulsory to attend . ,"Even after school , he has to participate in games and other extra curricular activities , that are compulsory to attend . ",Even after school he has to participate in games and other extra curricular activities that are compulsory to attend.
45,"This problem causes us fail to recognize the opportunity to convert resources optimally so as to meet our objective , which is to meet desired needs of the public .","This problem causes us to fail to recognize the opportunity to convert resources optimally so as to meet our objective , which is to meet desired needs of the public .","This problem causes us to fail to recognize the opportunity to convert resources optimally so as to meet our objective, which is to meet the desired needs of the public."
46,"For instance , a man , who actually has Huntington 's disease and one day he takes the genetic testing , will then find out the truth about his condition .","For instance , a man who actually has Huntington 's disease takes the genetic testing one day and finds out the truth about his condition .","For instance, a man who actually has Huntington's disease and one day he takes the genetic testing, will then find out the truth about his condition."
47,"Critics of the approach on lowered CPF contribution rates for older workers have argued that it is unnecessary , as 63 % of the respondents felt that "" seniors are not weak and ill "" , 87 % felt that "" senior citizens can play an active role in society "" ( C3A , 2008 ) .","Critics of the approach on lowered CPF contribution rates for older workers have argued that it is unnecessary , as 63 % of the respondents felt that "" seniors are not weak and ill "" and 87 % felt that "" senior citizens can play an active role in society "" ( C3A , 2008 ) .","Critics of the approach on lowered CPF contribution rates for older workers have argued that it is unnecessary, as 63 % of the respondents felt that "" seniors are not weak and ill "", and 87 % felt that "" senior citizens can play an active role in society "" ( C3A, 2008 )."
48,The world can not forget what happened in the Three Mile Island in 1979 .,The world can not forget what happened in Three Mile Island in 1979 .,The world can not forget what happened on Three Mile Island in 1979.
49,"Apart from infrastructure , high-tech technology also can do a big favor in this issue .","Apart from infrastructure , high-tech can also do a big favor in this issue .","Apart from infrastructure, high-tech technology also can do a big favor in this issue."
50,Society could deem the government as unsympathetic ; it lowers the people 's morale .,Society could deem the government as unsympathetic .,Society could deem the government as unsympathetic ; it lowers the people's morale.
51,"This signifies a massive improvement in recovery time and lesser pain endured by patients ( Young , 2007 ) .","This signifies a massive improvement in recovery time and less pain endured by patients ( Young , 2007 ) .","This signifies a massive improvement in recovery time and less pain endured by patients ( Young, 2007 )."
52,I do not agree with the statement that public spending on the aged should be limited so that money can be divided to other areas of the country 's development .,I do not agree with the statement that public spending on the aged should be limited so that money can be diverted to other areas of the country 's development .,I do not agree with the statement that public spending on the aged should be limited so that money can be divided to other areas of the country's development.
53,The significance of military to a nation is so great that it is not possible for a country to constrict its spending in this area .,The significance of the military to a nation is so great that it is not possible for a country to constrict its spending in this area .,The significance of military to a nation is so great that it is not possible for a country to constrict its spending in this area.
54,the undersatnd ideas and the concepts help students learn informations about the many subjects and acccept good education form information the have .,"They understand ideas , and the concepts help students learn about many subjects and accept good education from information they have .",The undersatnd ideas and concepts help students learn information about the many subjects and acccept good education from information they have.
55,"Moreover , it is unclear who will truly take care of the aged after the government retreats from providing the social fund .","Moreover , it is unclear who will truly take care of the aged after the government retreats from providing","Moreover, it is unclear who will truly take care of the aged after the government retreats from providing the social fund."
56,"Applying psychology in engineering can help to make people more mature , responsible , and careful while dealing with complex high hazard systems like the nuclear reactors , which will definitely reduce the chance of accident .","Applying psychology in engineering can help to make people more mature , responsible , and careful while dealing with complex high hazard systems like nuclear reactors , which will definitely reduce the chances of an accident .","Applying psychology in engineering can help to make people more mature, responsible, and careful while dealing with complex high hazard systems like nuclear reactors, which will definitely reduce the chance of accident."
57,Young people nowdays do n't give enough time to helping their communities .,Young people nowadays do n't give enough time to help their communities .,Young people nowadays do not give enough time to helping their communities.
58,"( Norrgard , 2008 ) Since it is never certain that one will inherit a disorder from his or her parents , a disclosure of the result of such a test therefore does not bring any direct harm to one 's relatives .","( Norrgard , 2008 ) Since it is never certain that one will inherit a disorder from one 's parents , the disclosure of the result of such a test would therefore not bring any direct harm to one 's relatives .","( Norrgard, 2008 ) Since it is never certain that one will inherit a disorder from his or her parents, a disclosure of the result of such a test therefore does not bring any direct harm to one's relatives."
59,travelling by youself is very good for your fulture .,Traveling by yourself is very good for your future .,Traveling by yourself is very good for your future.
60,"In this way a person always feels to be original and `` modern '' , not `` ancient '' like people that surroand him or her .","In this way , a person always feels original and `` modern , '' not `` ancient '' like the people that surround him or her .","In this way a person always feels to be original and modern '', not ancient '' like people that surround him or her."
61,"In 2009 Indian Wells Tennis Masters , Hawk-eye system made a mistake in the quarter-final .","In 2009 Indian Wells Tennis Masters , the Hawk-eye system made a mistake in the quarter-final .","In 2009 Indian Wells Tennis Masters, the Hawkeye system made a mistake in the quarter-finals."
62,Although the professor in the listening passage explains that the solution is acceptable because not only the striped bass population is vital for menhaden but also the entire ecological system based on it .,"Although the professor in the listening passage explains that the solution is acceptable because not only is the striped bass population vital for menhaden , but the entire ecological system is based on it .",Although the professor in the listening passage explains that the solution is acceptable because not only the striped bass population is vital for menhaden but also the entire ecological system based on it.
63,"In other words , when the technology becomes more mature and more profitable in the future ( which is very possible ) , it is very hard to guarantee that it will only be put into good use .","In other words , when the technology becomes more mature and more profitable in the future ( which is very possible ) , it is very hard to guarantee that it will only be put to good use good use .","In other words, when the technology becomes more mature and more profitable in the future ( which is very possible ), it is very hard to guarantee that it will only be put into good use."
64,"After which , safety is another area of concern .","After functionality , safety is another area of concern .","After that, safety is another area of concern."
65,"When we review the history , we can not ignore the extraordinary benefits brought by the technology .",History has shown the extraordinary benefits brought about by technology .,"When we review the history, we can not ignore the extraordinary benefits brought by the technology."
66,This is very useful in military aspect .,This is very useful in the military aspect .,This is very useful in the military aspect.
67,"Brifly , sharing the cost of vecation trip is very good advantege for travel . ","Briefly , sharing the cost of a vacation trip is beneficial for travel . ","Brifly, sharing the cost of a vacation trip is a very good advantege for travel."
68,""" The LTA , SBS Transit and SMRT , have standardised the signs for priority seating in MRT trains .","open inverted coma not required The LTA , SBS Transit and SMRT , have standardised the signs for priority seating in MRT trains .",""" The LTA, SBS Transit and SMRT have standardised the signs for priority seating in MRT trains."
69,"In conclusion , sodium-cooled fast reactor is rated better in performance , cost saving , and safety .","In conclusion , the sodium-cooled fast reactor is rated better in performance , capability to save cost , and safety .","In conclusion, sodium-cooled fast reactors are rated better in performance, cost saving, and safety."
70,"Given the fact that the two reactors focus on different aspect on safety , where the latter focuses on system operation rather than coolant , it is difficult to gauge the effectiveness of their practice based on theories .","Given the fact that the two reactors focus on different aspects of safety , where the latter focuses on system operation rather than coolant , it is difficult to gauge the effectiveness of their practice based on theories .","Given the fact that the two reactors focus on different aspects of safety, where the latter focuses on system operation rather than coolant, it is difficult to gauge the effectiveness of their practice based on theories."
71,So only time will tell what actually happens . ,So only time will tell what actually happens . ,So only time will tell what actually happens.
72,"Investment in R&D boosts economic growth , increases productivity and generates new product to improve quality of people 's live today .","Investment in R&D boosts economic growth , increases productivity and generates new product to improve the quality of lives .","Investment in R&D boosts economic growth, increases productivity and generates new products to improve the quality of people's lives today."
73,"The accident was caused by the lack of the use of psychology during the design process , and could have been prevented , had more psychological considerations been into the aircraft designs .","The accident was caused by the lack of the use of psychology during the design process , and could have been prevented , had more psychological considerations been taken into the aircraft designs .","The accident was caused by the lack of the use of psychology during the design process, and could have been prevented, had more psychological considerations been into the aircraft designs."
74,"In order to satisfy the needs , the generation IV reactor concept is brought forward for further research and utilization of nuclear power , and the Very High Temperature Reactor [ VHTR ] , which uses a graphite-moderated nuclear reactor with a once-through uranium fuel cycle under an outlet temperature of 1000 ° C , is one of such concepts .","In order to satisfy the needs , the generation IV reactor concept has been brought forward for further research and the utilization of nuclear power , and the Very High Temperature Reactor [ VHTR ] , which uses a graphite-moderated nuclear reactor with a once-through uranium fuel cycle under an outlet temperature of 1000 ° C , is one such concept .","In order to satisfy the needs, the generation IV reactor concept is brought forward for further research and utilization of nuclear power, and the Very High Temperature Reactor [ VHTR ], which uses a graphite-moderated nuclear reactor with a once-through uranium fuel cycle under an outlet temperature of 1000 ° C, is one of such concepts."
75,"The aged have to work and saving for their lives instead of waiting for the government , this will utilize their contribution .",The aged have to work and save for their lives instead of waiting for the government . This will utilize their contribution .,"The aged have to work and save for their lives instead of waiting for the government, this will utilize their contribution."
76,"And the current technology has made it possible for the surveillance system into a wide-spread use in our daily life , such as electronic payment , supply chain management , and livestock .","The current technology has made it possible for the surveillance system to be used in our daily lives , such as electronic payment , supply chain management , and livestock .","And the current technology has made it possible for the surveillance system to become a wide-spread use in our daily life, such as electronic payment, supply chain management, and livestock."
77,Moreover before the oil and gas gone scientist will make new car that go by electricity or by sun light .,"Moreover , before oil and gas are gone , scientists will make new cars that run on electricity or sunlight .","Moreover, before the oil and gas go away, scientists will make new cars that go by electricity or by sun light."
78,"However , building new power plants only provides workers with temporary works .","However , building new power plants only provides workers with temporary work .","However, building new power plants only provides workers with temporary work."
79,"Many countries of the world , both industrialized and developing , believe that nuclear energy can be used to meet their demand because of its sustainability in long-term and absence of environmental impacts .","Many countries of the world , both industrialized and developing , believe that nuclear energy can be used to meet their demand because of its long-term sustainability and absence of environmental impacts .","Many countries of the world, both industrialized and developing, believe that nuclear energy can be used to meet their demand because of its sustainability in the long-term and absence of environmental impacts."
80,"Firstly , in the medical arena , huge amounts of money has been poured in for research and development .","Firstly , in the medical arena , huge amounts of money have been poured in for research and development .","Firstly, in the medical arena, huge amounts of money have been poured in for research and development."
81,With these ease in information acquired it will help the family members to prepare and face the potential problems in the future .,All such information will help the family members to prepare and face the potential problems in the future .,With these ease in information acquired it will help the family members to prepare and face the potential problems in the future.
82,"Under the "" Baby Scheme "" , couple will be given a cash gift for their 1st child up to their 4th child .","Under the "" Baby Scheme "" , couples will be given cash gifts for their first child and up to their fourth child .","Under the "" Baby Scheme "", couple will be given a cash gift for their 1st child up to their 4th child."
83,"If no fund is provided , such process could not be completed .","If no fund is provided , such a process can not be completed .","If no fund is provided, such a process could not be completed."
84,"Since nuclear weapons are of mass destruction , policymakers of countries all over the world prohibit research of nuclear technology 's application in military aspect and a non-proliferation treaty has been open for signature since 1968 ( International Atomic Energy Agency , 1970 ) .","Since nuclear weapons may result in mass destruction , policymakers of countries all over the world prohibit research of nuclear technology 's application in military aspect and a non-proliferation treaty has been in place since 1968 ( International Atomic Energy Agency , 1970 ) .","Since nuclear weapons are of mass destruction, policymakers of countries all over the world prohibit research of nuclear technology's application in military aspect and a non-proliferation treaty has been open for signature since 1968 ( International Atomic Energy Agency, 1970 )."
85,"If however the student will put only conepts and his/hers ore someone elses ideas or concepts , which can be mistakes will make the professor think if the student actualy did what was asked from the assigment .","If , however , the student only puts down concepts , either their own or someone else 's , which can be mistakes , that will make the professor wonder whether the student actually did what was asked for by the assignment .","If however the student will put only concepts and his/her or someone else's ideas or concepts, which can be mistakes will make the professor think if the student actually did what was asked from the assignment."
86,Board knowledge on may subjects is not possiable to acqurie . ,Broad knowledge on may subjects is not possible to acquire . ,Board knowledge on many subjects is not possiable to acquire.
87,Little did these people know that they are already embedded with this ability ever since they were born .,Little do these people know that they are already embedded with this ability ever since they were born .,Little did these people know that they are already embedded with this ability ever since they were born.
88,"Besides that , the export rate of Malaysia 's product would also be heavily affected , such as the automobile sector , as it would slowly be outclassed by other innovative products from other country .","Besides that , the export rate of Malaysia 's products would also be heavily affected , such as the automobile sector , as it would slowly be outclassed by other innovative products from other countries .","Besides that, the export rate of Malaysia's product would also be heavily affected, such as the automobile sector, as it would slowly be outclassed by other innovative products from other countries."
89,"And if public spending on the aged is not limited despite the decrease in the size of the workforce , the country 's economy will be negatively affected .","Further if public spending on the aged is not limited despite the decrease in the size of the workforce , the country 's economy will be negatively affected .","And if public spending on the aged is not limited despite the decrease in the size of the workforce, the country's economy will be negatively affected."
90,"In conclusion , the patients should obligated to inform their relatives about genetic testing results to enable them to receive early treatment and have early financial and psychological preparation .","In conclusion , patients should be obligated to inform their relatives about genetic testing results to enable the latter to receive early treatment and have early financial and psychological preparation .","In conclusion, patients should be obligated to inform their relatives about genetic testing results to enable them to receive early treatment and have early financial and psychological preparation."
91,Court coats are very high and many number of desputed tickets are seen .,Court cases are very common and a high number of disputed tickets are seen .,Court coats are very high and many number of desputed tickets are seen.
92,External parties can be called in to provide the training required .,External parties could have been called in to provide the training required .,External parties can be called in to provide the training required.
93,But this does not imply to certain countries that expect the people to work for them .,But this does not apply to certain countries that expect the people to work for them .,But this does not imply to certain countries that they expect the people to work for them.
94,"Of all the neurodegenerative disorders , Parkinson 's disease is second to Alzheimer 's disease in number of cases , with more than 1.3 million patients suffering from it in major countries .","Of all the neurodegenerative disorders , Parkinson 's disease is second to Alzheimer 's disease in the number of cases , with more than 1.3 million patients suffering from it in major countries .","Of all the neurodegenerative disorders, Parkinson's disease is second to Alzheimer's disease in number of cases, with more than 1.3 million patients suffering from it in major countries."
95,"Then , they might not focus on solving other problems in other areas , which may cause many troubles to the entire development in the country .","Then , they might not focus on solving other problems in other areas , which may cause many troubles for the entire development of the country .","Then, they might not focus on solving other problems in other areas, which may cause many troubles to the entire development in the country."
96,I expect human can make new material to replace gas but it is very difficult .,I expect humans can make new material to replace gas but it is very difficult .,I expect humans can make new material to replace gas but it is very difficult.
97,"To make matter worse , even when someone survived that kind of education and has bright ideas , the government will not give them the opportunities to innovate , such as providing enough budgets for Research and Development ( R&D ) in Science and Technology , or easiness of taking loans for new businesses in these areas .","To make matters worse , even when someone survives that kind of education and has bright ideas , the government will not give him the needed support to innovate , such as providing enough funding for Research and Development ( R&D ) in Science and Technology , or facilitate ease of taking loans for new businesses in these areas .","To make matters worse, even when someone survived that kind of education and has bright ideas, the government will not give them the opportunities to innovate, such as providing enough budgets for Research and Development ( R&D ) in Science and Technology, or the ease of taking loans for new businesses in these areas."
98,"Therefore , implementing new policy of encouraging elder employment will help both economically and socially for countries with aging population .","Therefore , implementing the new policy of encouraging employment of the elderly will help both economically and socially for countries with aging population .","Therefore, implementing a new policy of encouraging elder employment will help both economically and socially for countries with an aging population."
99,"Growing gray population means more things to be sacrificed ; one of them is public money that is spent to fund the aged , or usually known as public spending for the aged .","A growing gray population means more things to be sacrificed sacrificed-- one of them is public money that is spent to fund the aged , usually known as public spending for the aged .","Growing gray population means more things to be sacrificed ; one of them is public money that is spent to fund the aged, or usually known as public spending for the aged."
100,"Intertwined with the social issue of AIDS , the economical situation also hurdled the idea of using broadcast to educate people .","Intertwined with the social issue of AIDS , the economic situation also hurdled the idea of using broadcasting to educate people .","Intertwined with the social issue of AIDS, the economic situation also hurdled the idea of using broadcast to educate people."
101,The individual is in ethical dilemma of whether sharing the genetic test results within the families .,The individual is in ethical dilemma of whether to share the genetic test results within the families .,The individual is in an ethical dilemma of whether to share the genetic test results within the family.
102,"For example , they do not like to wait much . ","For example , they do not like to wait much . ","For example, they do not like to wait much."
103,"On that condition , new energy , especially nuclear power , will be our first choice to carry on our development , for which we must change our attitude towards nuclear power .","Based on that condition , new energy , especially nuclear power , , for which we must change our attitude towards nuclear power .","On that condition, new energy, especially nuclear power, will be our first choice to carry on our development, for which we must change our attitude towards nuclear power."
104,It is likely that this genetically modified plant was give three hundred percent yield is actually not surviving until harvest .,It is likely that this genetically modified plant with three hundred percent yield is actually not surviving until harvest .,It is likely that this genetically modified plant was give three hundred percent yield is actually not surviving until harvest.
105,"Firstly , the fundamental flow of modern economy is a market capitalism in which most of the economic assets and system are owned by the private sector , not the public sector , government .","Firstly , the fundamental flow of a modern economy is market capitalism in which most of the economic assets and system are owned by the private sector , not the public sector and government .","Firstly, the fundamental flow of modern economy is a market capitalism in which most of the economic assets and system are owned by the private sector, not the public sector, government."
106,"However , these 2 researches involve debatable points in ethics and religion which need to be resolve .","However , these 2 researches involve debatable points in ethics and religion which need to be resolved .","However, these 2 researches involve debatable points in ethics and religion which need to be resolved."
107,So a higher operating temperature of VHTR would allow for more electricity to be produced as compared to gas cooled reactors .,So a higher operating temperature of VHTR would allow for more electricity to be produced compared to gas cooled reactors .,So a higher operating temperature of VHTR would allow for more electricity to be produced as compared to gas cooled reactors.
108,"However , considering the future financial inputs that these well-equipped workforces would generate , it would prove that it is a worthwhile investment for the country .","However , considering the future financial input that these well-equipped workforces would generate , proves that it is a worthwhile investment for the country .","However, considering the future financial inputs that these well-equipped workforces would generate, it would prove that it is a worthwhile investment for the country."
109,"With much improved equipment and tools , they able to treat illnesses with much higher efficiency .","With much improved equipment and tools , they are able to treat illnesses with much higher efficiency .","With much improved equipment and tools, they are able to treat illnesses with much higher efficiency."
110,"For scrubbers , there are external and system parameters that are affecting the efficiency .","For scrubbers , there are external and system parameters that affect efficiency .","For scrubbers, there are external and system parameters that are affecting the efficiency."
111,"To my way of thinking , economic factors should be the most considerable solution .","In my opinion , economic factors should be the most important solution .","To my way of thinking, economic factors should be the most significant solution."
112,It is the duty of the younger generations to display more filial piety towards their aged parents as they are the one who took care of us during our growing up days .,It is the duty of the younger generations to display more filial piety towards their aged parents as they are the ones who took care of us during our growing up days .,It is the duty of the younger generations to display more filial piety towards their aged parents as they are the ones who took care of us during our growing up days.
